股票代號,股票名稱,股數,佔整體百分比,持有家數,股數差異,資金變化
3037,欣興,30642000.0,4.303982124829877,10,521000.0,556818750.0
6274,台燿,8069000.0,1.1333735319252094,8,233000.0,390857500.0
2454,聯發科,9120000.0,1.2809972253262996,11,50000.0,215687500.0
2327,國巨*,41200000.0,5.786961149500388,10,175000.0,205187500.0
3017,奇鋐,11066000.0,1.5543328174847402,11,70000.0,182000000.0
3711,日月光投控,23277000.0,3.2694925892456443,10,228000.0,161082000.0
6442,光紅建聖,473000.0,0.06643768504159425,3,58000.0,94032500.0
2303,聯電,188380000.0,26.459896634535994,8,517000.0,87696125.0
3008,大立光,706000.0,0.099164916785128,5,19000.0,83742500.0
1560,中砂,1000000.0,0.14046022207525213,1,100000.0,77375000.0
2376,技嘉,3325000.0,0.46703023840021335,4,199000.0,68257000.0
2408,南科,2493000.0,0.3501673336336036,5,155000.0,67541250.0
2344,華邦電,43518000.0,6.112547944270823,6,294000.0,58248750.0
3661,世芯-KY,307000.0,0.04312128817710241,4,12000.0,51840000.0
8021,尖點,1583000.0,0.22234853154512413,2,82000.0,47785500.0
2345,智邦,10831000.0,1.521324665297056,10,13000.0,34108750.0
3211,順達科技,1590000.0,0.22333175309965086,2,30000.0,12063686.065112842
009150 KS,Samsung Electro-Mechanics co(009150 ks),80000.0,0.01123681776602017,1,0.0,0.0
1303,南亞塑膠,9530000.0,1.338585916377153,3,0.0,0.0
1519,華城,235600.0,0.0330924283209294,2,0.0,0.0
1590,亞德客-KY,723000.0,0.10155274056040729,2,0.0,0.0
1785,光洋科,5491000.0,0.7712670794152096,1,0.0,0.0
1815,富喬,107000.0,0.01502924376205198,1,0.0,0.0
2002,中鋼,5163000.0,0.7251961265745268,1,0.0,0.0
2059,川湖,701000.0,0.09846261567475174,5,0.0,0.0
2313,華通,635000.0,0.08919224101778511,3,0.0,0.0
2316,楠梓電,3375000.0,0.474053249503976,1,0.0,0.0
2337,旺宏,11435000.0,1.606162639430508,3,0.0,0.0
2351,順德,900000.0,0.12641419986772692,1,0.0,0.0
2357,華碩,481000.0,0.06756136681819629,1,0.0,0.0
2360,致茂電子,1985000.0,0.2788135408193755,7,0.0,0.0
2377,微星,5663000.0,0.7954262376121528,1,0.0,0.0
2382,廣達,1201000.0,0.1686927267123778,4,0.0,0.0
2385,群光,338000.0,0.04747555506143522,1,0.0,0.0
2404,漢唐集成,131000.0,0.01840028909185803,2,0.0,0.0
2439,美律,1000.0,0.00014046022207525214,1,0.0,0.0
2451,創見,519000.0,0.07289885525705586,1,0.0,0.0
2455,全新,3509000.0,0.4928749192620598,4,0.0,0.0
2467,志聖工業,1502000.0,0.2109712535570287,3,0.0,0.0
2472,立隆電子,3227000.0,0.45326513663683865,4,0.0,0.0
2481,強茂,570000.0,0.08006232658289372,2,0.0,0.0
285A JP,KIOXIA HOLDINGS CORP,204800.0,0.02876625348101164,1,0.0,0.0
2882,國泰金,25000.0,0.0035115055518813035,1,0.0,0.0
2884,玉山金融控股,3867622.0,0.5432470450231308,1,0.0,0.0
2885,元大金融控股,6749420.0,0.9480250320791482,3,0.0,0.0
2886,兆豐金,1000.0,0.00014046022207525214,1,0.0,0.0
300408 CH,CHAOZHOU THREE-CIRCLE GROU-A,399909.0,0.05617130694989201,1,0.0,0.0
3023,信邦電子,113000.0,0.015872005094503493,1,0.0,0.0
3036,文曄,5757000.0,0.8086294984872267,4,0.0,0.0
3042,晶技,662000.0,0.09298466701381691,1,0.0,0.0
3044,健鼎科技,1276000.0,0.17922724336802173,3,0.0,0.0
3090,日電貿,602000.0,0.08455705368930179,1,0.0,0.0
3167,大量,36000.0,0.005056567994709077,1,0.0,0.0
3189,景碩科技,3885013.0,0.5456897887452415,6,0.0,0.0
3231,緯創資通,2101000.0,0.29510692658010473,2,0.0,0.0
3260,威剛,358000.0,0.050284759502940264,1,0.0,0.0
3264,欣銓,6487000.0,0.9111654606021606,5,0.0,0.0
3363,上詮,392729.0,0.055162802555391695,2,0.0,0.0
3374,精材,271000.0,0.038064720182393326,1,0.0,0.0
3376,新日興,2100000.0,0.2949664663580295,2,0.0,0.0
3436 JP,SUMCO CORP,875400.0,0.12295887840467572,1,0.0,0.0
3443,創意,913000.0,0.1282401827547052,9,0.0,0.0
3491,昇達科,968000.0,0.13596549496884405,2,0.0,0.0
3583,辛耘,2579000.0,0.36224691273207527,3,0.0,0.0
3693,營邦,30000.0,0.004213806662257564,1,0.0,0.0
3702,大聯大,5380000.0,0.7556759947648565,1,0.0,0.0
3706,神達,1400.0,0.000196644310905353,1,0.0,0.0
4062 JP,IBIDEN CO LTD,275000.0,0.038626561070694336,1,0.0,0.0
4441,振大環球,4000.0,0.0005618408883010086,1,0.0,0.0
4583,台灣精銳,30000.0,0.004213806662257564,1,0.0,0.0
4749,新應材,95000.0,0.013343721097148951,2,0.0,0.0
4764,雙鍵,118000.0,0.016574306204879753,1,0.0,0.0
4958,臻鼎-KY,11155000.0,1.5668337772494374,7,0.0,0.0
5269,祥碩科技,22000.0,0.003090124885655547,1,0.0,0.0
5274,信驊,491000.0,0.0689659690389488,7,0.0,0.0
5289,宜鼎國際,120000.0,0.016855226649030258,2,0.0,0.0
5434,崇越,200000.0,0.028092044415050428,1,0.0,0.0
5439,高技,3593180.0,0.5046988607563545,2,0.0,0.0
5536,聖暉*,3734000.0,0.5244784692289916,1,0.0,0.0
5706 JP,Mitsui Mining ＆ Smelting Co,130000.0,0.01825982886978278,1,0.0,0.0
5904,寶雅國際,312450.0,0.04388679638741253,1,0.0,0.0
6121,新普,178000.0,0.02500191952939488,1,0.0,0.0
6139,亞翔,3411000.0,0.47910981749868503,5,0.0,0.0
6147,頎邦,13755000.0,1.932030354645093,6,0.0,0.0
6177,達麗,194350.0,0.027298444160325255,1,0.0,0.0
6182,合晶,4500000.0,0.6320709993386346,1,0.0,0.0
6187,萬潤,2942000.0,0.4132339733453918,7,0.0,0.0
6191,精成科,3988000.0,0.5601553656361056,1,0.0,0.0
6196,帆宣,1000000.0,0.14046022207525213,1,0.0,0.0
6213,聯茂,327000.0,0.04593049261860745,2,0.0,0.0
6257,矽格,4657000.0,0.6541232542044492,1,0.0,0.0
6271,同欣電,2966000.0,0.41660501867519784,1,0.0,0.0
6278,台表科,6518000.0,0.9155197274864935,2,0.0,0.0
6278 JP,UNION TOOL CO,90000.0,0.012641419986772692,1,0.0,0.0
6285,啟碁,730000.0,0.10253596211493406,1,0.0,0.0
6438,迅得機械,140000.0,0.0196644310905353,1,0.0,0.0
6510,精測,759000.0,0.10660930855511637,4,0.0,0.0
6526,達發,91000.0,0.012781880208847947,1,0.0,0.0
6531,愛普科技,815000.0,0.1144750809913305,3,0.0,0.0
6584,南俊國際,2231000.0,0.3133667554498875,1,0.0,0.0
6683,雍智科技,52000.0,0.007303931547913112,1,0.0,0.0
6715,嘉基,140000.0,0.0196644310905353,1,0.0,0.0
6770,力積電,836000.0,0.11742474565491078,1,0.0,0.0
6787 JP,MEIKO ELECTRONICS CO LTD,100000.0,0.014046022207525214,1,0.0,0.0
6830,汎銓,198000.0,0.027811123970899923,1,0.0,0.0
6831,邁科,260000.0,0.03651965773956556,2,0.0,0.0
6871 JP,MICRONICS JAPAN CO LTD,140000.0,0.0196644310905353,1,0.0,0.0
688146 CH,PERIC SPECIAL GASES CO LTD-A,240000.0,0.033710453298060515,1,0.0,0.0
6920 JP,LASERTEC CORP,87500.0,0.012290269431584563,1,0.0,0.0
6976 JP,TAIYO YUDEN CO LTD,650000.0,0.0912991443489139,1,120500.0,0.0
6981 JP,MURATA MANUFACTURING CO LTD,1066000.0,0.14973059673221878,1,0.0,0.0
6997 JP,NIPPON CHEMI-CON CORP,1275100.0,0.179100829168154,1,0.0,0.0
7734,印能科技,56000.0,0.007865772436214119,1,0.0,0.0
7750,新代,12000.0,0.0016855226649030257,1,0.0,0.0
7751,竑騰,372000.0,0.0522512026119938,1,0.0,0.0
7826 JP,FURUYA METAL CO LTD,273000.0,0.03834564062654384,1,-101300.0,-0.0
8016,矽創,2198000.0,0.3087315681214042,1,0.0,0.0
8035 JP,TOKYO ELECTRON LTD,88000.0,0.012360499542622187,1,0.0,0.0
8150,南茂,181000.0,0.025423300195620637,2,0.0,0.0
8155,博智,262000.0,0.03680057818371606,1,0.0,0.0
8210,勤誠,2735000.0,0.3841587073758146,6,0.0,0.0
AIXA GY,AIXTRON SE,380000.0,0.053374884388595806,1,0.0,0.0
AMAT US,APPLIED MATERIALS INC,93000.0,0.01306280065299845,1,28000.0,0.0
AMD US,ADVANCED MICRO DEVICES.amd us(超微半導體公司),195000.0,0.02738974330467417,1,0.0,0.0
ARM US,ARM HOLDINGS PLC,80000.0,0.01123681776602017,1,0.0,0.0
BE US,BLOOM ENERGY CORP- A,230000.0,0.03230585107730799,1,0.0,0.0
BESI NA,BE SEMICONDUCTOR INDUSTRIES,23000.0,0.003230585107730799,1,-37000.0,-0.0
COHR US,COHERENT INC,55000.0,0.007725312214138868,1,0.0,0.0
CRDO US,CREDO TECHNOLOGY GROUP HOLDI,120000.0,0.016855226649030258,1,0.0,0.0
IFX GY,INFINEON TECHNOLOGIES AG,625000.0,0.0877876387970326,1,0.0,0.0
LITE US,LUMENTUM HOLDINGS INC,62000.0,0.008708533768665634,1,0.0,0.0
MRVL US,MARVELL TECHNOLOGY INC,230000.0,0.03230585107730799,1,0.0,0.0
MU US,MICRON TECHNOLOGY INC,116000.0,0.016293385760729247,1,0.0,0.0
SNDK US,SANDISK CORP,45000.0,0.006320709993386346,1,0.0,0.0
STM US,STMICROELECTRONICS NV-NY SHS,475000.0,0.06671860548574476,1,0.0,0.0
VSH US,VISHAY INTERTECHNOLOGY INC,700429.0,0.09838241288794677,1,0.0,0.0
WDC US,WESTERN DIGITAL CORP,90000.0,0.012641419986772692,1,0.0,0.0
6239,力成,1367000.0,0.19200912357686967,5,-4000.0,-1350500.0
6805,富世達,2769000.0,0.3889343549263732,9,-4000.0,-6835000.0
3665,貿聯-KY,6252184.0,0.8781831530953382,9,-4000.0,-7965000.0
4904,遠傳電信,584000.0,0.08202876969194725,1,-129000.0,-13432125.0
2308,台達電,9490000.0,1.3329675074941427,9,-7000.0,-13991250.0
6415,矽力杰,1019000.0,0.14312896629468191,2,-25000.0,-15006250.0
2891,中國信託金融控股,3826000.0,0.5374008096599147,2,-240000.0,-17069999.542236328
2368,金像電,12867000.0,1.8073016774422694,9,-15000.0,-18356250.0
2881,富邦金,1701250.0,0.23895795280552268,4,-163000.0,-20497250.0
3105,穩懋半導體,4419000.0,0.6206937213505392,3,-51000.0,-21783375.0
6488,環球晶,4408000.0,0.6191486589077114,5,-25000.0,-27531250.0
1216,統一企業,1679000.0,0.23583271286434834,1,-402000.0,-29898750.0
1802,台玻,2347000.0,0.32966014121061676,2,-439000.0,-32299425.33493042
3529,力旺電子,488000.0,0.06854458837272304,3,-11000.0,-32697500.0
8996,高力,3984000.0,0.5595935247478044,8,-21000.0,-33258750.0
8299,群聯電子,585000.0,0.0821692299140225,4,-16000.0,-37460000.0
3293,鈊象電子,452000.0,0.06348802037801397,3,-50000.0,-40112500.0
2395,研華,321000.0,0.04508773128615594,1,-86000.0,-43150500.0
6669,緯穎,3747000.0,0.5263044521159698,7,-9000.0,-43830000.0
3081,聯亞,344000.0,0.048318316393886736,4,-22000.0,-44357500.0
3653,健策,3434000.0,0.48234040260641586,8,-13000.0,-45223750.0
2412,中華電信,1431000.0,0.20099857778968583,1,-347000.0,-49187250.0
2049,上銀科技,1519000.0,0.213359077332308,3,-149000.0,-50846250.0
8046,南電,10550000.0,1.48185534289391,8,-44000.0,-52910000.0
7769,鴻勁,513000.0,0.07205609392460434,6,-8000.0,-55030000.0
3131,弘塑科技,132000.0,0.01854074931393328,3,-19000.0,-70181250.0
6223,旺矽,4428000.0,0.6219578633492164,11,-11000.0,-72022500.0
4979,華星光,100000.0,0.014046022207525214,1,-200000.0,-93150000.0
2449,京元電子,3891000.0,0.5465307240948061,3,-673000.0,-226801000.0
