股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
3711,日月光投資控股,28144000.0,3.913192079473984,10,3,3,0,1015000.0,690961250.0
2360,致茂電子,2320000.0,0.32257694799529707,7,2,2,0,280000.0,540050000.0
2449,京元電子,5276000.0,0.7335844731134429,3,1,1,0,1074000.0,336027750.0
5274,信驊科技,617100.0,0.08580268733099045,7,2,2,0,18000.0,250425000.0
3008,大立光,825000.0,0.11470947504143107,6,2,2,0,55000.0,228937500.0
2383,台光電子材料,7695000.0,1.0699265581137116,11,1,1,0,40000.0,198300000.0
2308,台達電子工業,9139000.0,1.2707028998831982,8,1,1,0,70000.0,131687500.0
6531,愛普科技,983000.0,0.13667807753421424,3,1,1,0,120000.0,111420000.0
3665,貿聯控股,6610184.0,0.9190918018997176,9,1,1,0,50000.0,95562500.0
2059,川湖,735000.0,0.10219571412782041,5,1,1,0,10000.0,85650000.0
6505,台塑化,3570000.0,0.4963791829065563,2,1,1,0,690000.0,53078249.47357178
8046,南亞電路板,12248000.0,1.702983818554482,9,1,1,0,13000.0,17452500.0
6770,力積電,171000.0,0.02377614573586026,1,1,1,0,171000.0,13068675.19569397
1303,南亞塑膠,10812000.0,1.5033198110884276,3,1,1,0,57000.0,12654000.0
6182,合晶,4878000.0,0.678245841517698,2,1,1,0,73000.0,12583375.0
000660 KS,SK HYNIX INC,10000.0,0.0013904178792900736,1,0,0,0,0.0,0.0
009150 KS,Samsung Electro-Mechanics co(009150 ks),83000.0,0.011540468398107611,1,0,0,0,0.0,0.0
1216,統一企業,1303000.0,0.18117144967149662,1,0,0,0,0.0,0.0
1519,華城,600.0,8.342507275740443e-05,1,0,0,0,0.0,0.0
1590,亞德客-KY,721000.0,0.10024912909681431,2,0,0,0,0.0,0.0
1785,光洋科,4349000.0,0.6046927357032531,1,0,0,0,0.0,0.0
1802,台玻,1456000.0,0.20244484322463474,2,0,0,0,0.0,0.0
1815,富喬,107000.0,0.01487747130840379,1,0,0,0,0.0,0.0
2002,中鋼,5163000.0,0.7178727510774651,1,0,0,0,0.0,0.0
2027,大成不銹鋼工業,2686000.0,0.3734662423773138,1,0,0,0,0.0,0.0
2049,上銀科技,1334000.0,0.18548174509729584,3,0,0,0,0.0,0.0
2303,聯華電子,188368000.0,26.19102350861126,8,0,0,0,0.0,0.0
2313,華通電腦,1198336.0,0.166618779979695,3,0,0,0,0.0,0.0
2316,楠梓電,3388000.0,0.47107357750347695,1,0,0,0,0.0,0.0
2317,鴻海,4560000.0,0.6340305529562735,5,0,0,0,0.0,0.0
2327,國巨*,39955000.0,5.55541463670349,10,0,0,0,0.0,0.0
2330,台灣積體電路製造,31707000.0,4.408597969865037,11,0,0,0,0.0,0.0
2337,旺宏,11435000.0,1.5899428449681994,3,0,0,0,0.0,0.0
2344,華邦電子,43159000.0,6.000904525228029,5,0,0,0,0.0,0.0
2345,智邦科技,10823000.0,1.504849270755647,10,0,0,0,0.0,0.0
2351,順德,1706000.0,0.23720529020688658,1,0,0,0,0.0,0.0
2357,華碩,481000.0,0.06687909999385255,1,0,0,0,0.0,0.0
2368,金像電子,12353000.0,1.717583206287028,8,0,0,0,0.0,0.0
2376,技嘉,3465000.0,0.48177979517401054,4,0,0,0,0.0,0.0
2377,微星,5652000.0,0.7858641853747496,1,0,0,0,0.0,0.0
2382,廣達,1201000.0,0.16698918730273785,4,0,0,0,0.0,0.0
2385,群光,338000.0,0.046996124320004495,1,0,0,0,0.0,0.0
2395,研華,580000.0,0.08064423699882427,1,0,0,0,0.0,0.0
2404,漢唐集成,191000.0,0.026556981494440406,3,0,0,0,0.0,0.0
2408,南亞科,2792000.0,0.38820467189778857,5,0,0,0,0.0,0.0
2412,中華電信,1431000.0,0.19896879852640956,1,0,0,0,0.0,0.0
2439,美律,1000.0,0.00013904178792900737,1,0,0,0,0.0,0.0
2451,創見,519000.0,0.07216268793515482,1,0,0,0,0.0,0.0
2454,聯發科技,9354000.0,1.300596884287935,11,0,0,0,0.0,0.0
2455,全新光電科技,3509000.0,0.48789763384288687,4,0,0,0,0.0,0.0
2467,志聖工業,1498000.0,0.20828459831765306,3,0,0,0,0.0,0.0
2481,強茂,570000.0,0.07925381911953419,2,0,0,0,0.0,0.0
285A JP,KIOXIA HOLDINGS CORP,225000.0,0.03128440228402666,1,0,0,0,0.0,0.0
2881,富邦金,1348250.0,0.18746309057528418,4,0,0,0,0.0,0.0
2882,國泰金,25000.0,0.0034760446982251844,1,0,0,0,0.0,0.0
2884,玉山金融控股,3867622.0,0.5377610779135633,1,0,0,0,0.0,0.0
2885,元大金融控股,6619420.0,0.9203759918530299,3,0,0,0,0.0,0.0
2886,兆豐金,1000.0,0.00013904178792900737,1,0,0,0,0.0,0.0
2891,中國信託金融控股,3620000.0,0.5033312723030067,2,0,0,0,0.0,0.0
300408 CH,CHAOZHOU THREE-CIRCLE GROU-A,599909.0,0.08341241995470289,1,0,0,0,0.0,0.0
3023,信邦電子,113000.0,0.015711722035977833,1,0,0,0,0.0,0.0
3026,禾伸堂企業,1110000.0,0.1543363846011982,4,0,0,0,0.0,0.0
3036,文曄,6089000.0,0.8466254466997258,4,0,0,0,0.0,0.0
3037,欣興電子,30384000.0,4.22464568443496,10,0,0,0,0.0,0.0
3042,晶技,765000.0,0.10636696776569064,1,0,0,0,0.0,0.0
3044,健鼎科技,1276000.0,0.1774173213974134,3,0,0,0,0.0,0.0
3081,聯亞,364100.0,0.050625114984951584,3,0,0,0,0.0,0.0
3090,日電貿,592000.0,0.08231273845397236,1,0,0,0,0.0,0.0
3105,穩懋半導體,4352000.0,0.6051098610670401,3,0,0,0,0.0,0.0
3131,弘塑科技,77000.0,0.010706217670533568,2,0,0,0,0.0,0.0
3167,大量科技,164000.0,0.02280285322035721,3,0,0,0,0.0,0.0
3189,景碩科技,3885013.0,0.5401791536474367,6,0,0,0,0.0,0.0
3211,順達科技,2379000.0,0.33078041348310855,3,0,0,0,0.0,0.0
3231,緯創,2101000.0,0.2921267964388445,2,0,0,0,0.0,0.0
3260,威剛,358000.0,0.04977696007858464,1,0,0,0,0.0,0.0
3264,欣銓科技,7087000.0,0.9853891510528753,6,0,0,0,0.0,0.0
3293,鈊象,403000.0,0.05603384053538997,3,0,0,0,0.0,0.0
3363,上詮,392729.0,0.05460574233157113,2,0,0,0,0.0,0.0
