股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
3037,欣興電子,33721000.0,4.26935036047644,11,1,1,0,468000.0,431145000.0
2327,國巨*,47175000.0,5.972735187434419,11,1,1,0,400000.0,348300000.0
3017,奇鋐科技,11005000.0,1.3933216902536467,12,2,2,0,146000.0,341275000.0
3711,日月光投資控股,25749000.0,3.2600309134339986,11,1,1,0,500000.0,337375000.0
6223,旺矽科技,4869000.0,0.6164546396951391,12,2,2,0,34000.0,243567500.0
3008,大立光電,687000.0,0.08697973659284465,5,1,1,0,40000.0,173800000.0
6239,力成科技,1371000.0,0.17357964900842796,5,1,1,0,500000.0,161500000.0
6274,台燿,9636000.0,1.219995257363393,9,1,1,0,100000.0,157625000.0
2303,聯華電子,201863000.0,25.557482631501312,9,1,1,0,1000000.0,156125000.0
2330,台灣積體電路製造,35060000.0,4.4388785515940805,12,1,1,0,50000.0,123062500.0
2345,智邦科技,11818000.0,1.4962540422914674,11,1,1,0,30000.0,74775000.0
8046,南亞電路板,12694000.0,1.607162702051776,9,1,1,0,32000.0,41760000.0
2472,立隆電,3227000.0,0.40856420667410437,4,1,1,0,108000.0,38853000.0
3443,創意,913000.0,0.11559315794653154,9,1,1,0,5000.0,21712500.0
6139,亞翔,3411000.0,0.43186008954613264,5,1,1,0,17000.0,15066250.0
3189,景碩科技,6535013.0,0.8273853120390328,7,1,1,0,17000.0,14178000.0
2404,漢唐,781000.0,0.098880894147033,3,1,1,0,5000.0,6143750.0
009150 KS,Samsung Electro-Mechanics co(009150 ks),80000.0,0.010128644726968809,1,0,0,0,0.0,0.0
1216,統一企業,2081000.0,0.2634713709602761,1,0,0,0,0.0,0.0
1303,南亞,9530000.0,1.2065748031001593,3,0,0,0,0.0,0.0
1519,華城,236600.0,0.029955466780010254,3,0,0,0,0.0,0.0
1560,中砂,900000.0,0.11394725317839911,1,0,0,0,0.0,0.0
1590,亞德客-KY,723000.0,0.09153762671998061,2,0,0,0,0.0,0.0
1785,光洋科,5491000.0,0.6952048524473217,1,0,0,0,0.0,0.0
1802,台灣玻璃工業,2786000.0,0.35273005261668877,2,0,0,0,0.0,0.0
1815,富喬,107000.0,0.013547062322320783,1,0,0,0,0.0,0.0
2002,中鋼,5163000.0,0.6536774090667494,1,0,0,0,0.0,0.0
2049,上銀科技,1668000.0,0.21118224255729967,3,0,0,0,0.0,0.0
2059,川湖科技,1011000.0,0.12800074773706832,6,0,0,0,0.0,0.0
2308,台達電子工業,9506000.0,1.2035362096820688,10,0,0,0,0.0,0.0
2313,華通,644000.0,0.08153559005209891,4,0,0,0,0.0,0.0
2316,楠梓電,3375000.0,0.42730219941899666,1,0,0,0,0.0,0.0
2337,旺宏電子,11444000.0,1.448902628192888,4,0,0,0,0.0,0.0
2344,華邦電子,51224000.0,6.485371218678128,7,0,0,0,0.0,0.0
2351,順德,900000.0,0.11394725317839911,1,0,0,0,0.0,0.0
2357,華碩,481000.0,0.06089847642089996,1,0,0,0,0.0,0.0
2360,致茂電子,1986000.0,0.25144360534700066,8,0,0,0,0.0,0.0
2376,技嘉科技,3126000.0,0.39577679270630617,4,0,0,0,0.0,0.0
2377,微星,5663000.0,0.7169814386103045,1,0,0,0,0.0,0.0
2382,廣達,1210000.0,0.15319575149540324,5,0,0,0,0.0,0.0
2385,群光,338000.0,0.04279352397144322,1,0,0,0,0.0,0.0
2395,研華,407000.0,0.05152948004845381,1,0,0,0,0.0,0.0
2408,南亞科技,11338000.0,1.4354821739296544,6,0,0,0,0.0,0.0
2412,中華電信,1779000.0,0.2252357371159689,2,0,0,0,0.0,0.0
2449,京元電子,4573000.0,0.5789786542053545,4,0,0,0,0.0,0.0
2451,創見,519000.0,0.06570958266621016,1,0,0,0,0.0,0.0
2454,聯發科技,10020000.0,1.2686127520528434,12,0,0,0,0.0,0.0
2455,全新,3509000.0,0.4442676793366694,4,0,0,0,0.0,0.0
2467,志聖,1502000.0,0.1901653047488394,3,0,0,0,0.0,0.0
2481,強茂,570000.0,0.07216659367965277,2,0,0,0,0.0,0.0
2492,華新科技,3200000.0,0.4051457890787523,1,0,0,0,0.0,0.0
2603,長榮海運,9000.0,0.001139472531783991,1,0,0,0,0.0,0.0
285A JP,KIOXIA HOLDINGS CORP,204800.0,0.02592933050104015,1,1,1,0,9800.0,0.0
2881,富邦金融控股,1873250.0,0.23716854668492904,5,0,0,0,0.0,0.0
2882,國泰金融,34000.0,0.004304674008961744,2,0,0,0,0.0,0.0
2884,玉山金融控股,3867622.0,0.48967211470260696,1,0,0,0,0.0,0.0
2885,元大金,6758420.0,0.8556704386955067,4,0,0,0,0.0,0.0
2886,兆豐金,1000.0,0.0001266080590871101,1,0,0,0,0.0,0.0
2891,中國信託金融控股,4075000.0,0.5159278407799738,3,0,0,0,0.0,0.0
300408 CH,CHAOZHOU THREE-CIRCLE GROU-A,399909.0,0.050631702301467116,1,1,1,0,399909.0,0.0
3023,信邦電子,113000.0,0.014306710676843443,1,0,0,0,0.0,0.0
3036,文曄科技,5758000.0,0.7290092042235801,5,0,0,0,0.0,0.0
3042,台灣晶技,671000.0,0.08495400764745088,2,0,0,0,0.0,0.0
3044,健鼎,1277000.0,0.1616784914542396,4,0,0,0,0.0,0.0
3081,聯亞光電工業,366000.0,0.046338549625882304,4,0,0,0,0.0,0.0
3090,日電貿,602000.0,0.07621805157044029,1,0,0,0,0.0,0.0
3131,弘塑科技,151000.0,0.019117816922153627,3,0,0,0,0.0,0.0
