股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
2449,京元電,4202000.0,0.5864310765273951,3,1,1,0,2233000.0,677157250.0
5274,信驊,599100.0,0.08361038980189492,7,2,2,0,47000.0,650715000.0
3026,禾伸堂,1110000.0,0.15491158851628,4,2,2,0,650000.0,537550000.0
3665,貿聯-KY,6560184.0,0.9155392111703459,9,2,2,0,284000.0,526820000.0
3711,日月光投控,27129000.0,3.786122959331676,10,2,2,0,686000.0,461849500.0
3037,欣興電子,30384000.0,4.240390725656443,10,3,3,0,458000.0,417696000.0
8046,南電,12235000.0,1.7075164734204378,9,3,2,1,285000.0,390806250.0
2383,台光電子,7655000.0,1.0683317208037149,11,2,2,0,57000.0,289560000.0
2327,國巨,39955000.0,5.576119386637809,10,2,2,0,327000.0,260210250.0
2345,智邦科技,10823000.0,1.5104577680285574,10,1,1,0,100000.0,236750000.0
1303,南亞塑膠,10755000.0,1.5009676887320644,3,2,2,0,1000000.0,222125000.0
2059,川湖,735000.0,0.10257659239591514,5,2,2,0,24000.0,199290000.0
2308,台達電,9069000.0,1.2656695461749041,8,1,1,0,100000.0,190375000.0
2408,南科,2792000.0,0.3896514911148233,5,2,2,0,388000.0,182748000.0
2454,聯發科,9354000.0,1.3054441432263812,11,2,1,1,47000.0,176073750.0
3017,奇鋐科技,11033000.0,1.5397653658559616,11,1,1,0,70000.0,150937500.0
2360,致茂電子,2040000.0,0.2847023788947849,7,2,1,1,79000.0,147730000.0
6274,台燿,8068000.0,1.1259699965309435,8,1,1,0,100000.0,143875000.0
6505,台塑石化,2880000.0,0.4019327702044022,1,1,1,0,2013000.0,140054476.53579712
7769,鴻勁,503000.0,0.07019867479611608,6,1,1,0,20000.0,133550000.0
6223,旺矽,4568000.0,0.6375100327408713,11,2,1,1,18000.0,114525000.0
8299,群聯,624000.0,0.08708543354428715,4,1,1,0,38000.0,80512500.0
2404,漢唐,191000.0,0.026655958023972505,3,1,1,0,60000.0,73101361.86770427
3008,大立光,770000.0,0.10746119203381586,6,1,1,0,15000.0,62868750.0
3081,聯亞光電工業,364100.0,0.05081379223313293,3,3,3,0,33100.0,59869625.0
2027,大成不銹鋼工業,2686000.0,0.3748581322114668,1,1,1,0,1282000.0,51824849.02191162
6531,愛普科技,863000.0,0.12044027107166635,3,1,1,0,46000.0,42136000.0
6239,力成,1824000.0,0.25455742112945473,4,1,1,0,69000.0,21614250.0
4958,臻鼎-KY,12083000.0,1.6863033549929833,8,1,1,0,30000.0,19005000.0
3167,大量,164000.0,0.022887838303306235,3,1,1,0,20000.0,17720000.0
6442,光聖,647000.0,0.0902953133063362,4,1,1,0,8000.0,11050000.0
000660 KS,SK HYNIX INC,10000.0,0.0013955998965430633,1,0,0,0,0.0,0.0
009150 KS,Samsung Electro-Mechanics co(009150 ks),83000.0,0.011583479141307425,1,0,0,0,0.0,0.0
1216,統一企業,1303000.0,0.18184666651956113,1,0,0,0,0.0,0.0
1519,華城,600.0,8.373599379258379e-05,1,0,0,0,0.0,0.0
1560,中砂,1000000.0,0.13955998965430633,1,0,0,0,0.0,0.0
1590,亞德客-KY,721000.0,0.10062275254075485,2,0,0,0,0.0,0.0
1785,光洋科,4349000.0,0.6069463950065782,1,0,0,0,0.0,0.0
1802,台玻,1456000.0,0.20319934493667,2,0,0,0,0.0,0.0
1815,富喬,107000.0,0.014932918893010776,1,0,0,0,0.0,0.0
2002,中鋼,5163000.0,0.7205482265851836,1,0,0,0,0.0,0.0
2049,上銀科技,1334000.0,0.18617302619884463,3,0,0,0,0.0,0.0
2303,聯電,188368000.0,26.288636131202374,8,0,0,0,0.0,0.0
2313,華通,1198336.0,0.1672397597623828,3,0,0,0,0.0,0.0
2316,楠梓電,3388000.0,0.47282924494878975,1,0,0,0,0.0,0.0
