股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
6505,台塑化,6195000.0,0.9065760581920503,2,2,2,0,2625000.0,212034373.99864197
2308,台達電子工業,9239000.0,1.3520348993763283,8,1,1,0,100000.0,178000000.0
2454,聯發科技,8998000.0,1.3167669687832233,10,1,1,0,50000.0,172250000.0
2345,智邦科技,9916000.0,1.4511070529511494,9,1,1,0,70000.0,150062500.0
2404,漢唐集成,271000.0,0.03965812942212198,3,1,1,0,80000.0,95600000.0
2059,川湖科技,442000.0,0.06468226274751998,4,1,1,0,10000.0,82187500.0
2412,中華電信,1885000.0,0.27585082642324693,1,1,1,0,454000.0,62481750.0
4904,遠傳電信,2538000.0,0.3714108209348545,1,1,1,0,519000.0,53132625.0
2027,大成不銹鋼工業,3884000.0,0.5683844083967593,1,1,1,0,1198000.0,48908350.914001465
9939,宏全,120000.0,0.017560795316068772,1,1,1,0,120000.0,14985000.0
000660 KS,SK HYNIX INC,10000.0,0.0014633996096723976,1,0,0,0,0.0,0.0
009150 KS,Samsung Electro-Mechanics co(009150 ks),83000.0,0.0121462167602809,1,0,0,0,0.0,0.0
1216,統一企業,1303000.0,0.1906809691403134,1,0,0,0,0.0,0.0
1303,南亞,10812000.0,1.5822276579777965,3,0,0,0,0.0,0.0
1519,華城,600.0,8.780397658034387e-05,1,0,0,0,0.0,0.0
1560,中砂,750000.0,0.10975497072542983,1,0,0,0,0.0,0.0
1590,亞德客-KY,721000.0,0.10551111185737987,2,0,0,0,0.0,0.0
1785,光洋科,4349000.0,0.6364324902465257,1,0,0,0,0.0,0.0
1802,台玻,1456000.0,0.2130709831683011,2,0,0,0,0.0,0.0
1815,富喬,107000.0,0.015658375823494657,1,0,0,0,0.0,0.0
2002,中鋼,5163000.0,0.7555532184738589,1,0,0,0,0.0,0.0
2049,上銀,1334000.0,0.19521750793029785,3,0,0,0,0.0,0.0
2303,聯華電子,181368000.0,26.541386040706342,7,0,0,0,0.0,0.0
2313,華通電腦,1198336.0,0.17536444346563823,3,0,0,0,0.0,0.0
2316,楠梓電,3388000.0,0.4957997877570083,1,0,0,0,0.0,0.0
2317,鴻海精密工業,4560000.0,0.6673102220106133,5,0,0,0,0.0,0.0
2330,台灣積體電路製造,30301000.0,4.434247157268332,10,0,0,0,0.0,0.0
2337,旺宏,10092000.0,1.4768628860813837,2,0,0,0,0.0,0.0
2344,華邦電子,43159000.0,6.315886375385101,5,0,0,0,0.0,0.0
2351,順德,1706000.0,0.24965597341011103,1,0,0,0,0.0,0.0
2357,華碩,481000.0,0.07038952122524232,1,0,0,0,0.0,0.0
2368,金像電子,12353000.0,1.8077375378283127,8,0,0,0,0.0,0.0
2376,技嘉科技,3465000.0,0.5070679647514857,4,0,0,0,0.0,0.0
2377,微星,5652000.0,0.8271134593868391,1,0,0,0,0.0,0.0
2382,廣達電腦,1201000.0,0.17575429312165497,4,0,0,0,0.0,0.0
2383,台光電子材料,7132000.0,1.043696601618354,10,0,0,0,0.0,0.0
2385,群光,338000.0,0.04946290680692704,1,0,0,0,0.0,0.0
2395,研華,580000.0,0.08487717736099906,1,0,0,0,0.0,0.0
2408,南亞科,2792000.0,0.4085811710205335,5,0,0,0,0.0,0.0
2439,美律,1000.0,0.00014633996096723975,1,0,0,0,0.0,0.0
2449,京元電子,5276000.0,0.772089634063157,3,0,0,0,0.0,0.0
2451,創見,519000.0,0.07595043974199743,1,0,0,0,0.0,0.0
2455,全新光電科技,756000.0,0.11063301049123327,3,0,0,0,0.0,0.0
2467,志聖工業,1498000.0,0.21921726152892518,3,0,0,0,0.0,0.0
2472,立隆電子工業,3105000.0,0.45438557880327946,3,0,0,0,0.0,0.0
2481,強茂,570000.0,0.08341377775132666,2,0,0,0,0.0,0.0
285A JP,KIOXIA HOLDINGS CORP,200000.0,0.029267992193447955,1,1,0,1,-25000.0,-0.0
2881,富邦金,1348250.0,0.19730285237408102,4,0,0,0,0.0,0.0
2882,國泰金,25000.0,0.0036584990241809944,1,0,0,0,0.0,0.0
2884,玉山金融控股,3867622.0,0.5659876525160378,1,0,0,0,0.0,0.0
