股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
8046,南電,11610000.0,1.6423942139297796,9,5,4,1,486000.0,625725000.0
2330,台積電,31773000.0,4.4947279379148055,11,3,2,1,245000.0,601475000.0
3037,欣興,29876000.0,4.226371191676667,10,2,2,0,654000.0,599064000.0
4958,臻鼎-KY,12053000.0,1.7050626580960924,8,2,2,0,898000.0,566189000.0
2383,台光電,7647000.0,1.0817733465909583,11,1,1,0,100000.0,523750000.0
3711,日月光投控,26494000.0,3.7479407669126252,10,3,2,1,654000.0,441286500.0
2408,南亞科技,2704000.0,0.3825179978006998,5,2,2,0,579000.0,257148375.0
2059,川湖科技,731000.0,0.10341000606224539,5,1,1,0,30000.0,243600000.0
3026,禾伸堂,187000.0,0.02645372248103952,3,3,3,0,221000.0,213541250.0
2351,順德,1700000.0,0.2404883861912683,1,1,1,0,800000.0,169100000.0
4904,遠傳電信,2019000.0,0.2856153245412769,1,1,1,0,1435000.0,137903497.81036377
6223,旺矽,4570000.0,0.6464893675847625,11,2,1,1,18000.0,128160000.0
2345,智邦,10819000.0,1.5304963824725484,10,1,1,0,40000.0,99350000.0
2344,華邦電子,43159000.0,6.105434270369971,5,1,1,0,400000.0,69750000.0
6505,台塑石化,867000.0,0.12264907695754684,1,1,1,0,867000.0,53862375.0
2027,大成不銹鋼工業,1404000.0,0.19861511424267103,1,1,1,0,1404000.0,53757204.03280137
3167,大量,144000.0,0.02037078094796626,3,1,1,0,61000.0,48510250.0
6147,頎邦,11077000.0,1.5669940316709878,6,1,1,0,236000.0,48409500.0
6442,光紅建聖,639000.0,0.09039534045660028,4,1,1,0,25000.0,35312500.0
6187,萬潤,3243000.0,0.45876696259899014,6,1,1,0,32000.0,34240000.0
3036,文曄科技,6075000.0,0.8593923212423267,4,1,1,0,131000.0,27984875.0
2395,研華,580000.0,0.08204897881819743,1,1,1,0,35000.0,19433750.0
2313,華通,1198336.0,0.16952111220876454,3,1,1,0,15336.0,3577122.0
000660 KS,SK HYNIX INC,20000.0,0.0028292751316619804,1,0,0,0,0.0,0.0
009150 KS,Samsung Electro-Mechanics co(009150 ks),83000.0,0.011741491796397219,1,0,0,0,0.0,0.0
1216,統一企業,1303000.0,0.18432727482777803,1,0,0,0,0.0,0.0
1303,南亞,9255000.0,1.3092470671765815,3,0,0,0,0.0,0.0
1519,華城,600.0,8.487825394985941e-05,1,0,0,0,0.0,0.0
1560,中砂,1000000.0,0.141463756583099,1,0,0,0,0.0,0.0
1590,亞德客-KY,721000.0,0.10199536849641438,2,0,0,0,0.0,0.0
1785,光洋科,5455000.0,0.7716847921608052,1,0,0,0,0.0,0.0
1815,富喬,107000.0,0.015136621954391595,1,0,0,0,0.0,0.0
2002,中鋼,5163000.0,0.7303773752385403,1,0,0,0,0.0,0.0
2303,聯電,188337000.0,26.642859523591124,8,0,0,0,0.0,0.0
2316,楠梓電,3375000.0,0.4774401784679592,1,0,0,0,0.0,0.0
2317,鴻海,4560000.0,0.6450747300189316,5,0,0,0,0.0,0.0
2337,旺宏,11435000.0,1.6176380565277375,3,0,0,0,0.0,0.0
2357,華碩,481000.0,0.06804406691647064,1,0,0,0,0.0,0.0
2360,致茂電子,1961000.0,0.2774104266594572,7,0,0,0,0.0,0.0
2376,技嘉科技,3463000.0,0.4898889890472719,4,0,0,0,0.0,0.0
2377,微星,5638000.0,0.7975726596155123,1,0,0,0,0.0,0.0
2382,廣達,1201000.0,0.1698979716563019,4,0,0,0,0.0,0.0
2385,群光,338000.0,0.04781474972508747,1,0,0,0,0.0,0.0
2404,漢唐,131000.0,0.018531752112385974,2,0,0,0,0.0,0.0
2412,中華電信,1431000.0,0.2024346356704147,1,0,0,0,0.0,0.0
2439,美律,1000.0,0.00014146375658309902,1,0,0,0,0.0,0.0
2449,京元電子,1969000.0,0.27854213671212197,3,0,0,0,0.0,0.0
2451,創見,519000.0,0.0734196896666284,1,0,0,0,0.0,0.0
2455,全新,3509000.0,0.49639632185009447,4,0,0,0,0.0,0.0
2467,志聖,1491000.0,0.21092246106540063,3,0,0,0,0.0,0.0
2472,立隆電,3213000.0,0.45452304990149717,4,0,0,0,0.0,0.0
2481,強茂,570000.0,0.08063434125236645,2,0,0,0,0.0,0.0
285A JP,KIOXIA HOLDINGS CORP,225000.0,0.03182934523119728,1,1,1,0,20200.0,0.0
2882,國泰金,25000.0,0.0035365939145774756,1,0,0,0,0.0,0.0
2884,玉山金融控股,3867622.0,0.5471283371634386,1,0,0,0,0.0,0.0
2885,元大金,6619420.0,0.9364080196012974,3,0,0,0,0.0,0.0
2886,兆豐金,1000.0,0.00014146375658309902,1,0,0,0,0.0,0.0
2891,中國信託金融控股,3620000.0,0.5120987988308184,2,0,0,0,0.0,0.0
300408 CH,CHAOZHOU THREE-CIRCLE GROU-A,599909.0,0.08486538074801035,1,0,0,0,0.0,0.0
3008,大立光,723000.0,0.10227829600958059,5,0,0,0,0.0,0.0
3023,信邦電子,113000.0,0.01598540449389019,1,0,0,0,0.0,0.0
3042,晶技,765000.0,0.10821977378607074,1,0,0,0,0.0,0.0
3044,健鼎,1276000.0,0.18050775340003436,3,0,0,0,0.0,0.0
3081,聯亞光電工業,329000.0,0.04654157591583958,3,0,0,0,0.0,0.0
3105,穩懋半導體,4352000.0,0.6156502686496469,3,0,0,0,0.0,0.0
3189,景碩科技,3885013.0,0.5495885333541753,6,0,0,0,0.0,0.0
3211,順達,2379000.0,0.3365422769111926,3,0,0,0,0.0,0.0
3231,緯創,2101000.0,0.29721535258109105,2,0,0,0,0.0,0.0
3260,威剛,358000.0,0.05064402485674945,1,0,0,0,0.0,0.0
3264,欣銓,7087000.0,1.0025536429044226,6,0,0,0,0.0,0.0
3293,鈊象電子,413000.0,0.058424531468819894,3,0,0,0,0.0,0.0
3363,上詮,392729.0,0.0555569196591239,2,0,0,0,0.0,0.0
3374,精材,271000.0,0.038336678034019835,1,0,0,0,0.0,0.0
