股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
3017,奇鋐,11046000.0,1.5738509197742359,11,1,1,0,491000.0,1337361250.0
6669,緯穎科技服務,3741000.0,0.5330233832043652,7,2,1,1,71000.0,369821250.0
6223,旺矽,4481000.0,0.6384597113442289,11,1,1,0,50000.0,361312500.0
3189,景碩科技,3885013.0,0.5535425749941032,6,1,1,0,150000.0,120600000.0
3037,欣興,30642000.0,4.365918874137438,10,1,1,0,100000.0,95354742.38439979
6147,頎邦科技,11840000.0,1.6869812502378196,6,1,1,0,420000.0,88830000.0
8046,南亞電路板,10493000.0,1.495058636718365,8,2,1,1,70000.0,79537500.0
3264,欣銓科技,6787000.0,0.9670221068719663,6,1,1,0,300000.0,73162500.0
3008,大立光,723000.0,0.10301414222313712,5,1,1,0,15000.0,64031250.0
6442,光聖,553000.0,0.07879228305587113,4,1,1,0,38000.0,61797500.0
2395,研華,545000.0,0.07765243085976449,1,1,1,0,117000.0,59670000.0
6187,萬潤科技,3014000.0,0.4294393148831747,6,2,1,1,51000.0,51892500.0
2376,技嘉,3463000.0,0.4934135193896595,4,1,1,0,142000.0,48102500.0
2408,南亞科,2625000.0,0.37401400184748956,5,1,1,0,87000.0,35267625.0
6139,亞翔工程,3442000.0,0.4904214073748796,5,1,1,0,31000.0,29388000.0
8028,昇陽半導體,90000.0,0.012823337206199643,1,1,1,0,90000.0,29328750.0
5536,聖暉工程科技,3728000.0,0.5311711233856918,2,1,1,0,9000.0,12795179.632867133
009150 KS,Samsung Electro-Mechanics co(009150 ks),80000.0,0.011398521961066348,1,0,0,0,0.0,0.0
1303,南亞,9377000.0,1.3360492553614893,3,0,0,0,0.0,0.0
1519,華城,235600.0,0.033568647175340395,2,0,0,0,0.0,0.0
1560,中砂,1000000.0,0.14248152451332935,1,0,0,0,0.0,0.0
1590,亞德客-KY,723000.0,0.10301414222313712,2,0,0,0,0.0,0.0
1785,光洋科,5455000.0,0.7772367162202116,1,0,0,0,0.0,0.0
1815,富喬,107000.0,0.015245523122926239,1,0,0,0,0.0,0.0
2002,中鋼,5163000.0,0.7356321110623194,1,0,0,0,0.0,0.0
2059,川湖,701000.0,0.09987954868384387,5,0,0,0,0.0,0.0
2303,聯電,188337000.0,26.83454288226691,8,0,0,0,0.0,0.0
2313,華通電腦,635000.0,0.09047576806596414,3,0,0,0,0.0,0.0
2316,楠梓電,3375000.0,0.48087514523248653,1,0,0,0,0.0,0.0
2317,鴻海,4560000.0,0.6497157517807818,5,0,0,0,0.0,0.0
2330,台積電,31560000.0,4.496716913640674,11,0,0,0,0.0,0.0
2337,旺宏,11435000.0,1.629276232809921,3,0,0,0,0.0,0.0
2345,智邦科技,10819000.0,1.5415076137097103,10,0,0,0,0.0,0.0
2351,順德,900000.0,0.12823337206199642,1,0,0,0,0.0,0.0
