股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
2383,台光電子材料,7591000.0,1.0866042309591766,11,3,2,1,172000.0,922135000.0
2454,聯發科技,9358000.0,1.3395392429608712,11,3,3,0,224000.0,920360000.0
5274,信驊科技,540100.0,0.07731194113305905,7,8,8,0,60600.0,909681750.0
2330,台灣積體電路製造,31718000.0,4.540233565744059,11,1,1,0,300000.0,739500000.0
3711,日月光投資控股,23812000.0,3.408539052509539,10,2,2,0,500000.0,335625000.0
6669,緯穎科技服務,3804000.0,0.5445188373822563,7,1,1,0,63000.0,319488750.0
6488,環球晶,4471000.0,0.6399957208033826,6,1,1,0,220000.0,277750000.0
2345,智邦科技,10819000.0,1.548672266466517,10,1,1,0,100000.0,257625000.0
3665,貿聯控股,6476184.0,0.9270252845303811,9,1,1,0,124000.0,251255000.0
3443,創意電子,997000.0,0.14271432199529693,9,1,1,0,54000.0,249817500.0
8046,南亞電路板,10493000.0,1.5020074029053667,8,1,1,0,200000.0,211000000.0
2327,國巨*,41795000.0,5.982693167295321,10,1,1,0,200000.0,191750000.0
6442,光聖,614000.0,0.08789026449860814,4,1,1,0,61000.0,97600000.0
6223,旺矽科技,4481000.0,0.6414271583359333,11,1,1,0,10000.0,66100000.0
3167,大量,68000.0,0.009733775221344223,1,1,1,0,32000.0,27984000.0
6515,穎崴科技,624000.0,0.08932170203115876,7,3,2,1,3000.0,25781250.0
3081,聯亞光電工業,328000.0,0.046951151067660374,3,1,1,0,4000.0,7945000.0
000660 KS,SK HYNIX INC,12000.0,0.0017177250390607453,1,1,1,0,12000.0,0.0
005930 KS,samsung electronics co ltd(005930 KS),200000.0,0.028628750651012422,1,1,1,0,125000.0,0.0
009150 KS,Samsung Electro-Mechanics co(009150 ks),80185.0,0.011477981854757156,1,1,1,0,185.0,0.0
1216,統一企業,1303000.0,0.18651631049134593,1,0,0,0,0.0,0.0
1519,華城,600.0,8.588625195303726e-05,1,0,0,0,0.0,0.0
1560,中砂,1000000.0,0.1431437532550621,1,0,0,0,0.0,0.0
1590,亞德客-KY,721000.0,0.10320664609689979,2,0,0,0,0.0,0.0
1785,光洋科,5455000.0,0.7808491740063638,1,0,0,0,0.0,0.0
1802,台灣玻璃工業,1645000.0,0.23547147410457717,2,0,0,0,0.0,0.0
1815,富喬,107000.0,0.015316381598291646,1,0,0,0,0.0,0.0
2002,中鋼,5163000.0,0.7390511980558857,1,0,0,0,0.0,0.0
2049,上銀,1370000.0,0.19610694195943507,3,0,0,0,0.0,0.0
2059,川湖,701000.0,0.10034377103179855,5,0,0,0,0.0,0.0
2303,聯華電子,188337000.0,26.959265056798632,8,0,0,0,0.0,0.0
2308,台達電子工業,8849000.0,1.2666790725540447,8,0,0,0,0.0,0.0
2313,華通電腦,635000.0,0.09089628331696444,3,0,0,0,0.0,0.0
2316,楠梓電,3375000.0,0.4831101672358346,1,0,0,0,0.0,0.0
2317,鴻海,4560000.0,0.6527355148430832,5,0,0,0,0.0,0.0
2337,旺宏,11435000.0,1.6368488184716354,3,0,0,0,0.0,0.0
2351,順德,900000.0,0.1288293779295559,1,0,0,0,0.0,0.0
2357,華碩,481000.0,0.06885214531568487,1,0,0,0,0.0,0.0
2360,致茂電子,1961000.0,0.2807049001331768,7,0,0,0,0.0,0.0
2368,金像電子,12496000.0,1.7887243406752562,8,0,0,0,0.0,0.0
2376,技嘉科技,3463000.0,0.4957068175222801,4,0,0,0,0.0,0.0
2377,微星,5638000.0,0.8070444808520402,1,0,0,0,0.0,0.0
2382,廣達,1201000.0,0.1719156476593296,4,0,0,0,0.0,0.0
2385,群光,338000.0,0.04838258860021099,1,0,0,0,0.0,0.0
2395,研華,545000.0,0.07801334552400885,1,0,0,0,0.0,0.0
2404,漢唐集成,131000.0,0.018751831676413134,2,0,0,0,0.0,0.0
2408,南亞科技,2625000.0,0.375752352294538,5,0,0,0,0.0,0.0
2412,中華電信,1431000.0,0.20483871090799388,1,0,0,0,0.0,0.0
2439,美律,1000.0,0.00014314375325506212,1,0,0,0,0.0,0.0
2451,創見,519000.0,0.07429160793937722,1,0,0,0,0.0,0.0
2455,全新光電科技,3509000.0,0.5022914301720129,4,0,0,0,0.0,0.0
2467,志聖工業,1491000.0,0.2134273361032976,3,0,0,0,0.0,0.0
2472,立隆電子工業,3213000.0,0.45992087920851454,4,0,0,0,0.0,0.0
2481,強茂,570000.0,0.0815919393553854,2,0,0,0,0.0,0.0
285A JP,KIOXIA HOLDINGS CORP,204800.0,0.02931584066663672,1,0,0,0,0.0,0.0
