股票代號,股票名稱,股數,佔整體百分比,持有家數,股數差異,資金變化
3017,奇鋐,11046000.0,1.570838466644589,11,471000.0,1245206250.0
6223,旺矽,4481000.0,0.6372376578883219,11,103000.0,719970000.0
6669,緯穎科技服務,3745000.0,0.5325719769675887,7,73000.0,368102500.0
3711,日月光投控,23535000.0,3.3468842397682783,10,258000.0,180881680.10643455
3443,創意電子,943000.0,0.13410290367968924,9,30000.0,153150000.0
3189,景碩科技,3885013.0,0.5524830584658966,6,150000.0,125550000.0
3037,欣興,30642000.0,4.357562221159108,10,100000.0,99250000.0
6515,穎崴科技,657000.0,0.09343118527842613,7,10000.0,90950000.0
8046,南亞電路板,10523000.0,1.496463261316405,8,73000.0,83767500.0
6442,光紅建聖,515000.0,0.0732375348833934,4,42000.0,66045000.0
2395,研華,428000.0,0.060865368796295866,1,107000.0,53714000.0
3131,弘塑,144000.0,0.020478068006230383,4,12000.0,46095000.0
3036,文曄科技,5944000.0,0.8452891404793987,4,187000.0,40018000.0
8150,南茂,417000.0,0.05930107193470882,3,236000.0,25104500.0
6187,萬潤,2963000.0,0.4213646909893099,7,21000.0,21661500.0
2408,南亞科技,2538000.0,0.3609259486098105,5,45000.0,17910000.0
3008,大立光電,708000.0,0.10068383436396605,5,2000.0,8600000.0
8299,群聯電子,586000.0,0.08333436008090975,4,1000.0,2193750.0
009150 KS,Samsung Electro-Mechanics co(009150 ks),80000.0,0.01137670444790577,1,0.0,0.0
1216,統一企業,1679000.0,0.23876858460042233,1,0.0,0.0
1519,華城,235600.0,0.033504394599082485,2,0.0,0.0
1560,中砂,1000000.0,0.14220880559882212,1,0.0,0.0
1590,亞德客-KY,723000.0,0.10281696644794838,2,0.0,0.0
1815,富喬,107000.0,0.015216342199073966,1,0.0,0.0
2002,中鋼,5163000.0,0.7342240633067185,1,0.0,0.0
2059,川湖科技,701000.0,0.0996883727247743,5,0.0,0.0
2313,華通,635000.0,0.09030259155525204,3,0.0,0.0
2316,楠梓電,3375000.0,0.47995471889602465,1,0.0,0.0
2317,鴻海精密工業,4560000.0,0.6484721535306288,5,0.0,0.0
2330,台積電,31560000.0,4.488109904698826,11,0.0,0.0
2337,旺宏,11435000.0,1.626157692022531,3,0.0,0.0
2351,順德,900000.0,0.12798792503893988,1,0.0,0.0
2357,華碩,481000.0,0.06840243549303343,1,0.0,0.0
2360,致茂電子,1985000.0,0.2822844791136619,7,0.0,0.0
2382,廣達電腦,1201000.0,0.17079277552418537,4,0.0,0.0
2385,群光,338000.0,0.04806657629240187,1,0.0,0.0
2404,漢唐集成,131000.0,0.018629353533445695,2,0.0,0.0
2412,中華電信,1431000.0,0.20350080081191443,1,0.0,0.0
2439,美律,1000.0,0.0001422088055988221,1,0.0,0.0
2449,京元電子,3891000.0,0.5533344625850168,3,0.0,0.0
2451,創見,519000.0,0.07380637010578867,1,0.0,0.0
2455,全新,3509000.0,0.4990106988462668,4,0.0,0.0
2481,強茂,570000.0,0.0810590191913286,2,0.0,0.0
285A JP,KIOXIA HOLDINGS CORP,204800.0,0.029124363386638766,1,0.0,0.0
2882,國泰金,25000.0,0.003555220139970553,1,0.0,0.0
2884,玉山金融控股,3867622.0,0.5500099051277275,1,0.0,0.0
2886,兆豐金,1000.0,0.0001422088055988221,1,0.0,0.0
2891,中國信託金融控股,3826000.0,0.5440908902210934,2,0.0,0.0
300408 CH,CHAOZHOU THREE-CIRCLE GROU-A,399909.0,0.05687058123821935,1,0.0,0.0
3023,信邦電子,113000.0,0.0160695950326669,1,0.0,0.0
3042,晶技,662000.0,0.09414222930642024,1,0.0,0.0
3044,健鼎科技,1276000.0,0.18145843594409702,3,0.0,0.0
3081,聯亞光電工業,344000.0,0.0489198291259948,4,0.0,0.0
3090,日電貿,602000.0,0.0856097009704909,1,0.0,0.0
3167,大量,36000.0,0.005119517001557596,1,0.0,0.0
3211,順達,1590000.0,0.22611200090212719,2,0.0,0.0
3231,緯創資通,2101000.0,0.2987807005631253,2,0.0,0.0
