股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
2345,智邦,11025000.0,1.3890345677826115,11,4,4,0,326000.0,674412500.0
5274,信驊科技,652300.0,0.08218297039134671,8,2,2,0,33000.0,421698750.0
3017,奇鋐,11078000.0,1.3957120128703646,11,2,2,0,174000.0,374100000.0
3711,日月光投控,28325000.0,3.5686534360492037,11,2,2,0,611000.0,363392250.0
6669,緯穎,3810000.0,0.48002010913848076,7,2,2,0,75000.0,354187500.0
2330,台積電,31955000.0,4.025995429795316,12,1,1,0,130000.0,301112500.0
2449,京元電,6280000.0,0.7912142481337687,3,1,1,0,1004000.0,272837000.0
3189,景碩科技,4049013.0,0.5101332446622382,7,2,2,0,228000.0,156693000.0
6488,環球晶,4839000.0,0.6096633354648577,7,2,2,0,109000.0,136931250.0
7769,鴻勁,514000.0,0.06475861839820973,7,2,2,0,22000.0,131642500.0
2308,台達電子,9308000.0,1.1727105448454012,9,1,1,0,66000.0,113025000.0
8046,南電,12324000.0,1.5526949671975423,10,1,1,0,100000.0,112250000.0
3665,貿聯-KY,6670184.0,0.8403733468907475,9,1,1,0,60000.0,107475000.0
2059,川湖,744000.0,0.09373621028845923,6,2,2,0,12000.0,94260000.0
3653,健策,3381000.0,0.42597060078666754,8,1,1,0,20000.0,63575000.0
5536,聖暉*,3830000.0,0.4825398997376329,3,1,1,0,46000.0,51807500.0
2454,聯發科,9448000.0,1.190349079039466,12,2,2,0,14000.0,46795000.0
3264,欣銓,7348000.0,0.9257710661284925,7,1,1,0,152000.0,31236000.0
3008,大立光電,843000.0,0.10620917375426227,7,2,2,0,7000.0,27553750.0
3491,昇達科,989000.0,0.12460364512807282,2,1,1,0,21000.0,27431250.0
2360,致茂,2342000.0,0.2950674791607144,8,1,1,0,14000.0,25742500.0
6139,亞翔工程,3533000.0,0.4451210093402237,6,1,1,0,32000.0,25024000.0
2383,台光電子,7735000.0,0.9745290142220862,12,1,1,0,5000.0,21987500.0
6415,矽力-KY,1007000.0,0.12687145666730973,3,1,1,0,44000.0,18969500.0
6147,頎邦,11449000.0,1.4424541284846366,7,1,1,0,109000.0,18434625.0
5347,世界先進,1353000.0,0.17046383403264156,3,1,1,0,112000.0,17724000.0
8021,尖點,1887000.0,0.23774224303000344,3,1,1,0,42000.0,17398500.0
3105,穩懋,4405000.0,0.5549838794632566,3,2,1,1,53000.0,16926875.0
2303,聯電,189848000.0,23.918860283391677,9,1,1,0,113000.0,15311500.0
4958,臻鼎-KY,12432000.0,1.566301836432964,9,1,1,0,31000.0,15015625.0
6257,矽格,4717000.0,0.5942926128100298,1,1,1,0,70000.0,14682500.0
3583,辛耘,2177000.0,0.27427920671770933,3,1,1,0,19000.0,13855750.0
2886,兆豐金,1000.0,0.0001259895299576065,1,1,1,0,284000.0,13610699.783325195
2467,志聖,1611000.0,0.20296913276170403,4,1,1,0,24000.0,12570000.0
1785,光洋科,4846000.0,0.6105452621745611,2,1,1,0,112000.0,11746000.0
2472,立隆,3268000.0,0.41173378390145804,4,1,1,0,41000.0,11095625.0
6770,力積電,339000.0,0.0427104506556286,1,1,1,0,168000.0,10995600.288391113
6278,台表科,6576000.0,0.8285071490012202,2,1,1,0,63000.0,10048500.0
3036,文曄,6142000.0,0.7738276929996191,4,1,1,0,53000.0,9944125.0
3702,大聯大,6434000.0,0.8106166357472402,2,1,1,0,92000.0,9924500.0
2377,微星,6358000.0,0.801041431470462,2,1,1,0,70000.0,9756250.0
8016,矽創,2508000.0,0.31598174113367705,2,1,1,0,35000.0,9751875.0
2316,楠梓電,3451000.0,0.4347898678837,1,1,1,0,63000.0,9670500.0
8996,高力,3925000.0,0.49450890508360545,7,1,1,0,6000.0,5721000.0
6531,愛普科技,1112000.0,0.14010035731285841,4,1,1,0,6000.0,4743000.0
2351,順德,1729000.0,0.2178358972967016,1,1,1,0,23000.0,3711625.0
2451,創見,530000.0,0.06677445087753144,1,1,1,0,11000.0,2480500.0
6831,邁科,327000.0,0.04119857629613732,4,1,1,0,4000.0,2344000.0
2376,技嘉,3472000.0,0.4374356480128097,4,1,1,0,7000.0,2296875.0
2885,元大金,7215420.0,0.909067374246713,4,1,1,0,14000.0,876479.0232852997
000660 KS,SK HYNIX INC,10000.0,0.0012598952995760647,1,0,0,0,0.0,0.0
