股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
8046,南亞電路板,11880000,1.6909928056896124,8,4,4,0,540000.0,682425000.0
3026,禾伸堂企業,652000,0.09280532906646694,3,2,2,0,473000.0,406543500.0
3037,欣興電子,29844000,4.247978896717238,9,2,2,0,300000.0,263250000.0
2308,台達電子工業,8871000,1.262693365258632,7,1,1,0,129000.0,239940000.0
6488,環球晶,4779000,0.6802402877433212,7,3,3,0,121000.0,180592500.0
5274,信驊科技,543300,0.0773330295733305,6,2,1,1,12000.0,156465000.0
3008,大立光電,755000,0.10746629362758059,6,2,2,0,32000.0,139080000.0
2408,南亞科技,2704000,0.3848859045946727,5,1,1,0,300000.0,130837500.0
7769,鴻勁精密,487000,0.06931931787633344,5,1,1,0,20000.0,129725000.0
1303,南亞,9755000,1.3885214494530445,3,1,1,0,500000.0,101437500.0
3711,日月光投資控股,26436000,3.7628860110446625,9,2,2,0,149000.0,96030500.0
6223,旺矽科技,4534000,0.645367119612517,10,1,1,0,10000.0,63687500.0
6182,合晶,4805000,0.6839411137490393,2,1,1,0,115000.0,21188750.0
3702,大聯大,5473000,0.7790238742036404,1,1,1,0,133000.0,15561000.0
5536,聖暉*,3729000,0.5307838528970172,1,1,1,0,13000.0,15096250.0
2454,聯發科技,9283000,1.3213372235030867,10,1,1,0,4000.0,14865000.0
2345,智邦科技,10713000,1.524882653817577,9,1,1,0,4000.0,9240000.0
2383,台光電子材料,7571000,1.077652064972732,10,1,1,0,1000.0,4981250.0
6669,緯穎科技服務,3762000,0.535481055135044,6,1,1,0,1000.0,4893750.0
3583,辛耘,2577000,0.3668087929513578,3,1,1,0,6000.0,4621500.0
2303,聯電,187668000,26.712562109272575,7,1,1,0,31000.0,4591875.0
6257,矽格,4647000,0.6614514787912146,1,1,1,0,20000.0,4540000.0
2467,志聖工業,1471000,0.20938134824658416,2,1,1,0,7000.0,3927000.0
3081,聯亞光電工業,331000,0.047114361842025394,3,1,1,0,2000.0,3498537.678955078
6274,台燿科技,8000000,1.138715694067079,7,1,1,0,2000.0,2917500.0
3036,文曄科技,6089000,0.8667049826468055,4,1,1,0,14000.0,2880500.0
8016,矽創,2193000,0.31215043963613803,1,1,1,0,8000.0,2506000.0
2316,楠梓電,3388000,0.48224609643740796,1,1,1,0,13000.0,2330250.0
6278,台表科,6513000,0.9270569144323606,2,1,1,0,12000.0,2086500.0
2377,微星,5652000,0.8045026378583913,1,1,1,0,14000.0,2042250.0
2368,金像電子（股）公司,12228000,1.7405269383815303,7,1,1,0,2000.0,2040000.0
6531,愛普科技,790000,0.11244817478912406,2,1,1,0,2000.0,1743000.0
2351,順德,1706000,0.24283112175980462,1,1,1,0,6000.0,1207500.0
2376,技嘉科技,3465000,0.49320623499280364,4,1,1,0,2000.0,667750.0
2313,華通,1108336,0.15775994968744125,2,1,1,0,253.0,57810.5
000660 KS,SK HYNIX INC,10000,0.0014233946175838488,1,1,0,1,-10000.0,-0.0
009150 KS,Samsung Electro-Mechanics co(009150 ks),83000,0.011814175325945945,1,0,0,0,0.0,0.0
1216,統一企業,1303000,0.1854683186711755,1,0,0,0,0.0,0.0
1519,華城,600,8.540367705503092e-05,1,0,0,0,0.0,0.0
1560,中砂,1000000,0.14233946175838488,1,0,0,0,0.0,0.0
1590,亞德客-KY,721000,0.10262675192779551,2,0,0,0,0.0,0.0
1802,台玻,1456000,0.20724625632020838,2,0,0,0,0.0,0.0
1815,富喬,107000,0.01523032240814718,1,0,0,0,0.0,0.0
2002,中鋼,5163000,0.7348986410585411,1,0,0,0,0.0,0.0
2027,大成不銹鋼工業,1404000,0.19984460430877235,1,0,0,0,0.0,0.0
2049,上銀科技,1334000,0.18988084198568542,3,0,0,0,0.0,0.0
2059,川湖科技,731000,0.10405014654537935,5,0,0,0,0.0,0.0
2317,鴻海精密工業,4560000,0.6490679456182351,5,0,0,0,0.0,0.0
2327,國巨,39625000,5.640201172176001,9,0,0,0,0.0,0.0
2330,台灣積體電路製造,31585000,4.495791899638586,10,0,0,0,0.0,0.0
2337,旺宏,11435000,1.627651745207131,3,0,0,0,0.0,0.0
2344,華邦電子,42899000,6.106220569972953,4,0,0,0,0.0,0.0
2357,華碩,481000,0.06846528110578312,1,0,0,0,0.0,0.0
2360,致茂電子,1935000,0.2754268585024747,6,0,0,0,0.0,0.0
2382,廣達電腦,1201000,0.17094969357182024,4,0,0,0,0.0,0.0
2385,群光,338000,0.04811073807433409,1,0,0,0,0.0,0.0
2395,研華,580000,0.08255688781986323,1,0,0,0,0.0,0.0
2404,漢唐,126000,0.017934772181556494,1,0,0,0,0.0,0.0
2412,中華電信,1431000,0.20368776977624875,1,0,0,0,0.0,0.0
2439,美律,1000,0.0001423394617583849,1,0,0,0,0.0,0.0
2449,京元電,1892000,0.26930626164686416,2,0,0,0,0.0,0.0
2451,創見,519000,0.07387418065260175,1,0,0,0,0.0,0.0
2455,全新,3408000,0.48509288567257564,3,0,0,0,0.0,0.0
2472,立隆電,3051000,0.4342776978248322,3,0,0,0,0.0,0.0
2481,強茂,570000,0.08113349320227939,2,0,0,0,0.0,0.0
285A JP,KIOXIA HOLDINGS CORP,225000,0.0320263788956366,1,0,0,0,0.0,0.0
2881,富邦金,1348250,0.1919091793157424,4,0,0,0,0.0,0.0
2882,國泰金,25000,0.0035584865439596217,1,0,0,0,0.0,0.0
2884,玉山金融控股,3867622,0.550515233764888,1,0,0,0,0.0,0.0
2885,元大金,6126420,0.8720313253058042,2,0,0,0,0.0,0.0
2886,兆豐金,1000,0.0001423394617583849,1,0,0,0,0.0,0.0
2891,中國信託金融控股,3620000,0.5152688515653533,2,0,0,0,0.0,0.0
300408 CH,CHAOZHOU THREE-CIRCLE GROU-A,599909,0.08539072416401092,1,0,0,0,0.0,0.0
3042,晶技,765000,0.10888968824516443,1,0,0,0,0.0,0.0
3044,健鼎科技,1198000,0.17052267518654507,2,0,0,0,0.0,0.0
3090,日電貿,592000,0.08426496136096384,1,0,0,0,0.0,0.0
3105,穩懋半導體,4292000,0.6109209698669879,2,0,0,0,0.0,0.0
3131,弘塑科技,95000,0.013522248867046564,3,0,0,0,0.0,0.0
3167,大量,129000,0.018361790566831647,2,0,0,0,0.0,0.0
3189,景碩科技,3854013,0.5485781360298181,5,0,0,0,0.0,0.0
3211,順達,2349000,0.3343553956704461,2,0,0,0,0.0,0.0
3231,緯創資通,2101000,0.2990552091543666,2,0,0,0,0.0,0.0
3260,威剛,358000,0.05095752730950178,1,0,0,0,0.0,0.0
