股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
3026,禾伸堂企業,134000.0,0.01909041082082552,1,2,2,0,1034000.0,1005306500.0
2383,台光電子材料,7519000.0,1.0711999922521425,11,3,2,1,155000.0,907718750.0
2327,國巨,41595000.0,5.925862970837594,10,2,2,0,650000.0,664625000.0
2330,台灣積體電路製造,31718000.0,4.51872873443988,11,2,2,0,258000.0,637260000.0
6669,緯穎科技服務,3741000.0,0.5329643797067782,7,1,1,0,90000.0,465300000.0
3017,奇鋐科技,11046000.0,1.5736767009465575,11,1,1,0,160000.0,434600000.0
2454,聯發科技,9154000.0,1.3041314974166929,11,2,2,0,85000.0,355090874.2424243
6274,台燿科技,8066000.0,1.1491287588117811,8,1,1,0,200000.0,344500000.0
6223,旺矽科技,4481000.0,0.6383890364785012,11,1,1,0,40000.0,291100000.0
6488,環球晶,4251000.0,0.6056219134278306,6,1,1,0,174000.0,229897500.0
8046,南亞電路板,10493000.0,1.4948931398725538,8,1,1,0,200000.0,223750000.0
3711,日月光投資控股,23512000.0,3.349654770292908,10,1,1,0,300000.0,207375000.0
3665,貿聯控股（BizLink Holding In,6352184.0,0.9049686729065279,9,1,1,0,100000.0,196125000.0
6239,力成,1767000.0,0.2517369844805873,5,1,1,0,400000.0,139400000.0
3211,順達,1830000.0,0.26071232688142315,2,1,1,0,240000.0,101010000.0
3264,欣銓科技,7087000.0,1.0096547872178392,6,1,1,0,300000.0,78825000.0
8028,昇陽半導體,176000.0,0.025073972421382772,1,1,1,0,86000.0,29379750.0
3081,聯亞光電工業,324000.0,0.04615890377572738,3,1,1,0,4000.0,8335000.0
005930 KS,samsung electronics co ltd(005930 KS),75000.0,0.010684931429566523,1,1,1,0,75000.0,0.0
009150 KS,Samsung Electro-Mechanics co(009150 ks),80000.0,0.011397260191537625,1,0,0,0,0.0,0.0
1216,統一企業,1303000.0,0.18563287536966908,1,0,0,0,0.0,0.0
1303,南亞,9377000.0,1.3359013602006038,3,0,0,0,0.0,0.0
1560,中砂,1000000.0,0.14246575239422032,1,0,0,0,0.0,0.0
1785,光洋科,5455000.0,0.7771506793104719,1,0,0,0,0.0,0.0
1802,台玻,1645000.0,0.23435616268849244,2,0,0,0,0.0,0.0
1815,富喬,107000.0,0.015243835506181575,1,0,0,0,0.0,0.0
2002,中鋼,5163000.0,0.7355506796113594,1,0,0,0,0.0,0.0
2049,上銀,1370000.0,0.1951780807800818,3,0,0,0,0.0,0.0
2059,川湖科技,701000.0,0.09986849242834843,5,0,0,0,0.0,0.0
2303,聯電,188337000.0,26.831572408670272,8,0,0,0,0.0,0.0
2313,華通,635000.0,0.0904657527703299,3,0,0,0,0.0,0.0
2316,楠梓電,3375000.0,0.48082191433049354,1,0,0,0,0.0,0.0
2317,鴻海精密工業,4560000.0,0.6496438309176445,5,0,0,0,0.0,0.0
2337,旺宏,11435000.0,1.629095878627909,3,0,0,0,0.0,0.0
2344,華邦電子,44616000.0,6.356252008820533,6,0,0,0,0.0,0.0
