股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
3026,禾伸堂企業,134000.0,0.019185524763246472,1,1,1,0,900000.0,812475000.0
6223,旺矽,4542000.0,0.6503033841392946,11,1,1,0,61000.0,391350174.14860684
8046,南電,10748000.0,1.5388508966818888,8,1,1,0,255000.0,275400000.0
2330,台積電,31698000.0,4.538378835413334,11,2,1,1,80000.0,195900000.0
2059,川湖,701000.0,0.10036606611220729,5,1,1,0,20000.0,164000000.0
6488,環球晶,4606000.0,0.6594666198471137,7,2,2,0,135000.0,163012500.0
2345,智邦,10819000.0,1.5490163612952506,10,1,1,0,60000.0,146250000.0
1303,南亞,8675000.0,1.2420479650833072,3,1,1,0,370000.0,64380000.0
6271,同欣電,3179000.0,0.4551550986743324,2,1,1,0,213000.0,53250000.0
3042,晶技,765000.0,0.10952930182002651,1,1,1,0,103000.0,21797375.0
3081,聯亞,329000.0,0.04710475856050813,3,1,1,0,1000.0,2011250.0
000660 KS,SK HYNIX INC,12000.0,0.001718106695216102,1,0,0,0,0.0,0.0
005930 KS,samsung electronics co ltd(005930 KS),200000.0,0.02863511158693503,1,0,0,0,0.0,0.0
009150 KS,Samsung Electro-Mechanics co(009150 ks),83000.0,0.011883571308578039,1,1,1,0,2815.0,0.0
1216,統一企業,1303000.0,0.18655775198888172,1,0,0,0,0.0,0.0
1519,華城,600.0,8.59053347608051e-05,1,0,0,0,0.0,0.0
1560,中砂,1000000.0,0.14317555793467515,1,0,0,0,0.0,0.0
1590,亞德客-KY,721000.0,0.1032295772709008,2,0,0,0,0.0,0.0
1785,光洋科,5455000.0,0.7810226685336531,1,0,0,0,0.0,0.0
1802,台玻,1645000.0,0.23552379280254065,2,0,0,0,0.0,0.0
1815,富喬,107000.0,0.015319784699010242,1,0,0,0,0.0,0.0
2002,中鋼,5163000.0,0.7392154056167279,1,0,0,0,0.0,0.0
2049,上銀,1370000.0,0.19615051437050496,3,0,0,0,0.0,0.0
2303,聯電,188337000.0,26.965255054742915,8,0,0,0,0.0,0.0
2308,台達電,8849000.0,1.2669605121639405,8,0,0,0,0.0,0.0
2313,華通,635000.0,0.09091647928851873,3,0,0,0,0.0,0.0
2316,楠梓電,3375000.0,0.48321750802952873,1,0,0,0,0.0,0.0
2317,鴻海,4560000.0,0.6528805441821187,5,0,0,0,0.0,0.0
2337,旺宏,11435000.0,1.6372125049830106,3,0,0,0,0.0,0.0
2344,華邦電子,42759000.0,6.122043681728775,5,0,0,0,0.0,0.0
2351,順德,900000.0,0.12885800214120766,1,0,0,0,0.0,0.0
2357,華碩,481000.0,0.06886744336657875,1,0,0,0,0.0,0.0
2360,致茂電子,1961000.0,0.28076726910989797,7,0,0,0,0.0,0.0
2368,金像電,12496000.0,1.789121771951701,8,0,0,0,0.0,0.0
2376,技嘉,3463000.0,0.4958169571277801,4,0,0,0,0.0,0.0
2377,微星,5638000.0,0.8072237956356986,1,0,0,0,0.0,0.0
2382,廣達,1201000.0,0.17195384507954486,4,0,0,0,0.0,0.0
2383,台光電,7591000.0,1.0868456602821193,11,0,0,0,0.0,0.0
2385,群光,338000.0,0.04839333858192021,1,0,0,0,0.0,0.0
2395,研華,545000.0,0.07803067907439797,1,0,0,0,0.0,0.0
2404,漢唐集成,131000.0,0.01875599808944245,2,0,0,0,0.0,0.0
2408,南亞科,2625000.0,0.3758358395785223,5,0,0,0,0.0,0.0
2412,中華電信,1431000.0,0.20488422340452014,1,0,0,0,0.0,0.0
2439,美律,1000.0,0.00014317555793467516,1,0,0,0,0.0,0.0
2449,京元電子,1969000.0,0.2819126735733754,3,0,0,0,0.0,0.0
2451,創見,519000.0,0.07430811456809641,1,0,0,0,0.0,0.0
2454,聯發科,9358000.0,1.3398368711526902,11,0,0,0,0.0,0.0
2455,全新,3509000.0,0.5024030327927751,4,0,0,0,0.0,0.0
2467,志聖工業,1491000.0,0.2134747568806007,3,0,0,0,0.0,0.0
2472,立隆電子工業,3213000.0,0.4600230676441113,4,0,0,0,0.0,0.0
2481,強茂,570000.0,0.08161006802276484,2,0,0,0,0.0,0.0
285A JP,KIOXIA HOLDINGS CORP,204800.0,0.029322354265021475,1,0,0,0,0.0,0.0
2881,富邦金,1426250.0,0.20420413950433045,4,0,0,0,0.0,0.0
2882,國泰金,25000.0,0.0035793889483668787,1,0,0,0,0.0,0.0
2884,玉山金融控股,3867622.0,0.5537489377304242,1,0,0,0,0.0,0.0
2885,元大金融控股,6619420.0,0.9477391517039475,3,0,0,0,0.0,0.0
